Type,Address,Listing Price,Selling Price,Year Built,Square Feet,Lot Size(AC),Listing Date,Pending Date,Sold Date,Market Days
Active,"400 W Vine St, Lodi, CA 95240-5212",319000,0,1950,1571,0.1508,8/24/2016,,,51
Active,"17 Sierra Vista Pl, Lodi, CA 95240-4740",264900,0,1959,1016,0.1148,8/26/2016,,,46
Active,"811 S California St, Lodi, CA 95240-4622",305000,0,1961,1345,0.1375,8/30/2016,,,45
Active,"647 Ana St, Lodi, CA 95240-4301",224000,0,1972,1088,0.1148,8/29/2016,,,46
Active,"2407 Corbin Lane, Lodi, CA 95242",318000,0,1966,1780,0.1377,8/29/2016,,,46
Active,"701 W Tokay St, Lodi, CA 95240-3925",420000,0,1960,2639,0.2225,1/23/2016,,,239
Active,"2345 Wintergreen Ct, Lodi, CA 95242",825000,0,2002,3730,0.22,4/18/2016,,,179
Active,"333 W Locust St, Lodi, CA 95240-2015",439500,0,1907,2776,0.298,9/1/2016,,,13
Active,"220 S Mills Ave, Lodi, CA 95242-3140",299950,0,1961,1730,0.1616,9/6/2016,,,38
Active,"721 Rutledge Dr, Lodi, CA 95242",315000,0,1972,1054,0.1382,9/8/2016,,,36
Active,"900 Evert Ct, Lodi, CA 95242-3704",500000,0,1981,2827,0.2129,9/8/2016,,,36
Active,"870 Rutledge Dr., Lodi, CA 95242",185000,0,1973,954,0.0156,9/13/2016,,,31
Active,"1628 Magic Ln, Lodi, CA 95242",539000,0,2003,2477,0.1663,9/12/2016,,,32
Active,"1518 Vista Dr, Lodi, CA 95242-3589",345000,0,1966,1579,0.1452,9/15/2016,,,29
Active,"848 N Ham Ln, Lodi, CA 95242-2316",319950,0,1983,1625,0.149,9/16/2016,,,11
Active,"1125 Havlicek Ln, Lodi, CA 95242-3916",544900,0,2003,2314,0.1606,9/16/2016,,,28
Active,"215 N Fairmont Ave, Lodi, CA 95240-1819",419000,0,1951,2649,0.2211,9/16/2016,,,28
Active,"1701 Holly Dr, Lodi, CA 95242-2430",307000,0,1948,1656,0.14,9/17/2016,,,27
Active,"420 S School St, Lodi, CA 95240-4003",215000,0,1922,1041,0.1871,9/19/2016,,,25
Active,"647 El Capitan, Lodi, CA 95242",329000,0,1970,1756,0.1263,9/6/2016,,,38
Active,"2120 W Lodi Ave, Lodi, CA 95242-3222",369900,0,1963,1836,0.2096,9/21/2016,,,23
Active,"103 De Force Ave, Lodi, CA 95240-1217",229900,0,1913,1264,0.1303,9/19/2016,,,25
Active,"300 N Fairmont Ave, Lodi, CA 95240-1606",243500,0,1956,1069,0.1766,9/22/2016,,,22
Active,"300 Westwood Ave, Lodi, CA 95242-2451",249999,0,1954,1040,0.1157,9/26/2016,,,18
Active,"708 S Church St, Lodi, CA 95240-4727",349500,0,1938,2166,0.1607,9/26/2016,,,18
Active,"421 Charleston Way, Lodi, CA 95242",409000,0,1962,1848,0.1928,9/26/2016,,,18
Active,"1549 W Vine St, Lodi, CA 95242-3863",375000,0,1966,1766,0.1346,9/27/2016,,,17
Active,"651 Grant Ave, Lodi, CA 95240-0907",338000,0,1920,1363,0.222,9/28/2016,,,16
Active,"137 S Ham Ln, Lodi, CA 95242",249000,0,1961,1230,0.124,9/30/2016,,,14
Active,"1035 S Central Ave, Lodi, CA 95240",243000,0,1911,1313,0.1377,10/3/2016,,,11
Active,"437 Eden St, Lodi, CA 95240",179900,0,1920,1232,0.1607,10/3/2016,,,11
Active,"701 N Roper Ave, Lodi, CA 95240-0925",270000,0,1957,1715,0.1469,10/4/2016,,,10
Active,"107 W Lockeford St, Lodi, CA 95240-2108",399000,0,1907,1436,0.1837,10/7/2016,,,7
Active,"625 N Church St #15, Lodi, CA 95240-1288",99900,0,1985,663,0.4818,10/6/2016,,,8
Active,"424 E Lodi Ave, Lodi, CA 95240-2913",199900,0,1925,962,0.1607,10/7/2016,,,7
Active,"2141 W Walnut St, Lodi, CA 95242",329000,0,1964,1430,0.1607,10/5/2016,,,9
Active,"1005 S Pleasant Ave, Lodi, CA 95240",269950,0,1939,1094,0.1343,10/4/2016,,,10
Active,"1300 S school, Lodi, CA 95240",259900,0,1947,1311,0.16,10/7/2016,,,7
Active,"107 Benson Dr, Lodi, CA 95242-3244",329950,0,1970,1481,0.1446,10/12/2016,,,2
Active,"403 Olive Ct, Lodi, CA 95240-1042",190000,0,1958,1157,0.1267,10/10/2016,,,4
Active,"418 N ham Ln, Lodi, CA 95242",269950,0,1956,891,0.1194,10/10/2016,,,4
Active,"426-1/2 Forrest Ave, Lodi, CA 95240-1055",199500,0,1937,684,0.0885,10/10/2016,,,4
Active,"2118 W Elm St, Lodi, CA 95242-2821",314925,0,1961,1200,0.1377,10/11/2016,,,3
Active,"2367 Hyde Park Cir, Lodi, CA 95242-3249",369000,0,1990,1631,0.1376,10/14/2016,,,0
Active,"500 S Orange, Lodi, CA 95240",305000,0,1957,1254,0.1262,10/14/2016,,,0
Active,"1706 W Lockeford St, Lodi, CA 95242-2514",269900,0,1954,1080,0.135,10/13/2016,,,1
Active,"323 E Vine, Lodi, CA 95240",222300,0,1912,2078,0.3409,10/13/2016,,,1
