Type,Address,Listing Price,Selling Price,Year Built,Square Feet,Lot Size(AC),Listing Date,Pending Date,Sold Date,Market Days
Active,"216 N Hutchins St, Lodi, CA 95240-1920",285000,0,1950,1419,0.07,10/19/2016,,,28
Active,"612 S Central ave, Lodi, CA 95240",185000,0,1932,1155,0.0505,10/21/2016,,,26
Active,"910 York St, Lodi, CA 95240-5103",274900,0,1956,1286,0.194,11/3/2016,,,12
Active,"1235 S Pleasant Ave, Lodi, CA 95240-5725",250000,0,1948,1431,0.1341,11/3/2016,,,10
Active,"204 Cherry St, Lodi, CA 95240-4804",319950,0,1912,2219,0.1663,11/4/2016,,,12
Active,"1209 S Fairmont Ave, Lodi, CA 95240-5518",289000,0,1963,1104,0.1515,11/10/2016,,,6
Active,"741 S Church St, Lodi, CA 95240-4726",439000,0,1953,1900,0.1832,11/11/2016,,,5
Active,"616 Alicante Dr, Lodi, CA 95240-5607",219950,0,1952,1381,0.1364,11/16/2016,,,0
Active,"736 Golden Ave, Lodi, CA 95240",359000,0,1967,1722,0.2273,11/9/2016,,,7
Active,"1035 Woodrow St, Lodi, CA 95240-4322",235000,0,1955,1281,0.1205,11/11/2016,,,5
