Address,Address - Zip Code,# of Garage Spaces,Bathrooms - Full,Bathrooms - Half,Bedrooms_And_Possible_Bedrooms,HOA Dues,Listing Price,Price_Per_SQFT_LISTING,Lot Size - Sq Ft,Listing Date,Pending Date,Pool,Selling Date,Selling Price,Selling_Price_Per_Sqft,Square Footage,Year Built
"20336 Santa Fe Rd, Escalon, CA 95320",95320,3,2,1,3,0,525000,286.26,108900,5/29/2016,,NONO,,0,0,1834,1981
"2727 Loomis Rd, Stockton, CA 95205-8009",95205,2,2,0,3,0,250000,135.14,17250,5/31/2016,,NONO,,0,0,1850,1956
"1548 El Camino Ave, Stockton, CA 95209-2571",95209,5,6,1,6,0,749000,115.23,43499,6/3/2016,,YESY,,0,0,6500,1991
"300 Mount Oso Ave, Tracy, CA 95376-4643",95376,0,2,0,3,0,475000,239.90,6116,5/26/2016,,NONO,,0,0,1980,1999
"1142 Rivergate Dr #20, Lodi, CA 95240-0542",95240,2,3,0,2,395,369000,181.95,1520,6/6/2016,,YESY,,0,0,2028,1986
"1922 Valmora Dr, Stockton, CA 95210-1532",95210,2,2,0,3,0,168000,157.89,5040,6/9/2016,,NONO,,0,0,1064,1977
"11998 Copperopolis, Stockton, CA 95215",95215,0,1,0,2,0,339000,336.31,204296,6/9/2016,,NONO,,0,0,1008,1929
"918 E 2 nd st, Stockton, CA 95206",95206,0,1,0,3,0,110000,105.57,3001,6/17/2016,,NONO,,0,0,1042,1954
"10571 Hildreth Ln, Stockton, CA 95212-9443",95212,2,2,0,3,0,595000,408.65,97574,6/21/2016,,NONO,,0,0,1456,1961
"3639 Saint Andrews Dr, Stockton, CA 95219-1889",95219,2,2,0,2,450,339000,205.45,640,6/22/2016,,YESY,,0,0,1650,1994
"705 San Miguel Ave, Stockton, CA 95210-1139",95210,0,2,0,3,0,189500,161.28,6364,6/24/2016,,NONO,,0,0,1175,1965
"863 Raysilva Cir, Stockton, CA 95206-5309",95206,2,2,0,3,0,290000,197.82,5275,6/27/2016,,NONO,,0,0,1466,1992
"3815 N California Street, Stockton, CA 95204",95204,1,1,0,1,0,127000,127.25,7092,6/28/2016,,NONO,,0,0,998,1948
"1058 Spring Meadow Dr, Manteca, CA 95336-9156",95336,3,3,0,4,0,476000,182.80,0,6/30/2016,,YESY,,0,0,2604,1990
"6121 Riverbank Cir, Stockton, CA 95219-2524",95219,3,3,0,4,345,799000,223.43,10672,7/1/2016,,YESY,,0,0,3576,2017
"22942 S MANTECA RD, Manteca, CA 95337",95337,3,2,0,3,0,539999,296.05,50965,7/5/2016,,NONO,,0,0,1824,1960
"2772 Stony Creek Cir, Acampo, CA 95220",95220,3,2,0,3,0,598950,296.36,101495,7/5/2016,,NONO,,0,0,2021,1988
"2077 W Sonoma, Stockton, CA 95204",95204,0,1,0,3,0,210000,156.13,6268,7/6/2016,,NONO,,0,0,1345,1952
"16046 N Jack Tone Rd, Lodi, CA 95240-9201",95240,2,2,0,4 (5),0,385000,181.18,25809,7/8/2016,,YESY,,0,0,2125,1967
"4015 Glen Abby Cir, Stockton, CA 95219-1810",95219,3,4,0,4,500,766000,239.08,10433,7/8/2016,,NONO,,0,0,3204,1991
"4227 Spyglass Dr, Stockton, CA 95219-1923",95219,2,3,1,4,545,649900,219.86,8006,7/8/2016,,YESY,,0,0,2956,2002
"12671 W Bethany Rd, Tracy, CA 95304",95304,3,3,0,4 (5),0,619000,264.53,59298,7/11/2016,,NONO,,0,0,2340,1989
"20199 Wicklund, Tracy, CA 95391",95391,0,2,0,3,0,884500,552.81,457380,7/10/2016,,NONO,,0,0,1600,1976
"6433 Pine Meadow Cir, Stockton, CA 95219-2544",95219,3,2,1,4 (5),261,425000,141.86,6146,7/12/2016,,YESY,,0,0,2996,2003
"18555 S MacArthur Dr, Tracy, CA 95304-9427",95304,1,1,0,2 (3),0,350000,299.15,120661,7/12/2016,,NONO,,0,0,1170,1948
"1857 Mimosa Ct, Tracy, CA 95376-0754",95376,3,3,0,4,0,549999,193.05,7050,7/13/2016,,YESY,,0,0,2849,2000
"3969 Glen Abby Cir, Stockton, CA 95219-1804",95219,3,3,0,4,450,795000,218.71,10276,7/13/2016,,YESY,,0,0,3635,1992
"3320 OSBORNE Ave, Stockton, CA 95205-4756",95205,0,3,0,6,0,280950,135.92,36982,7/12/2016,,NONO,,0,0,2067,1933
"29 N HINKLEY AVE, Stockton, CA 95215",95215,2,2,0,4,0,279900,183.42,8897,7/12/2016,,NONO,,0,0,1526,
"28295 Jack Godwin Way, Tracy, CA 95304-8156",95304,3,3,1,5,0,615000,203.84,19413,7/17/2016,,NONO,,0,0,3017,2005
"1363 Green Ridge Dr, Stockton, CA 95209-4537",95209,2,2,0,3,0,319500,181.95,5001,7/15/2016,,NONO,,0,0,1756,2003
"7757 Northland Rd, Manteca, CA 95336-9749",95336,2,2,1,3,0,910000,464.29,605484,7/19/2016,,NONO,,0,0,1960,2003
"6713 Embarcadero Dr #31, Stockton, CA 95219-3393",95219,2,2,0,2,500,300000,170.45,531,7/18/2016,,YESY,,0,0,1760,1984
"1103 W Lincoln Rd, Stockton, CA 95207-2517",95207,2,3,0,4 (5),0,581975,172.18,10751,7/20/2016,,YESY,,0,0,3380,1990
"213 S Carroll Ave, Stockton, CA 95215-5204",95215,1,2,0,3,0,214950,165.98,4787,7/21/2016,,NONO,,0,0,1295,1947
"5853 E Acorn Ct, Stockton, CA 95212",95212,4,3,1,4,0,889000,244.10,65776,7/20/2016,,YESY,,0,0,3642,1981
"22140 N Clements Rd, Clements, CA 95227",95227,6,3,0,3,0,1650500,539.03,620294,7/13/2016,,YESY,,0,0,3062,1987
"6508-6502 E State Route 88 Hwy, Stockton, CA 95202",95202,5,2,0,4,0,839000,319.01,80150,7/23/2016,,NONO,,0,0,2630,1927
"2137 E Sonora St, Stockton, CA 95205",95205,0,2,0,3,0,160000,137.93,5750,7/25/2016,,NONO,,0,0,1160,1916
"3858 Grange Ave, Stockton, CA 95204-1737",95204,2,3,1,5 (6),120,319000,139.42,2165,7/26/2016,,NONO,,0,0,2288,2007
"29511 E Chapman Way, Escalon, CA 95320-9493",95320,3,3,0,3,0,925000,284.18,109771,7/28/2016,,YESY,,0,0,3255,2007
"1984 Remembrance Ln, Tracy, CA 95377-8400",95377,2,2,1,3 (4),0,410000,210.04,4326,7/28/2016,,NONO,,0,0,1952,2002
"1104 Meadowbrook Ct, Manteca, CA 95336-3586",95336,2,2,0,3,0,350000,229.51,9666,7/29/2016,,NONO,,0,0,1525,2002
"25990 S Corral Hollow, Tracy, CA 95376",95376,2,2,0,3,0,599000,311.01,94090,7/28/2016,,NONO,,0,0,1926,1949
"879 Mettler Rd, Lodi, CA 95242-9411",95242,4,7,0,5 (6),0,1499000,274.74,784951,8/1/2016,,YESY,,0,0,5456,1993
"3070 Beaufort Ave, Stockton, CA 95209-2210",95209,2,2,1,4,0,300000,147.06,6399,8/1/2016,,YESY,,0,0,2040,1975
"19144 HIDDEN LAKES, Acampo, CA 95220-9117",95220,3,3,1,5,0,1150000,291.14,436036,8/1/2016,,YESY,,0,0,3950,1989
"380 N Airport Way, Manteca, CA 95337",95337,2,2,0,3,0,479000,320.19,54485,8/2/2016,,NONO,,0,0,1496,1960
"630 Rutledge Dr, Lodi, CA 95242",95242,2,2,0,4 (5),0,334900,182.01,5502,8/4/2016,,NONO,,0,0,1840,1970
"15200 Lone Tree Rd, Escalon, CA 95320-8730",95320,3,3,0,3,0,2950000,879.81,3484800,8/5/2016,,NONO,,0,0,3353,2002
"5344 Saint Andrews Dr, Stockton, CA 95219-1914",95219,3,5,1,5 (6),600,1395000,211.30,15503,8/4/2016,,YESY,,0,0,6602,2001
"544 Lode St, Manteca, CA 95336",95336,2,2,0,3,0,289000,246.59,5998,8/9/2016,,NONO,,0,0,1172,1975
"1890 Summertime Dr, Tracy, CA 95376-9669",95376,2,3,0,5,0,429900,182.16,5606,8/9/2016,,NONO,,0,0,2360,1989
"1142 Rivergate Drive #21, Lodi, CA 95240",95240,2,3,0,2,385,399000,196.75,1520,8/9/2016,,YESY,,0,0,2028,1988
"2142 Delaware Ave, Stockton, CA 95204-4711",95204,0,2,0,4,0,248000,163.70,5820,8/10/2016,,NONO,,0,0,1515,1957
"4465 Oakridge Dr, Tracy, CA 95377",95377,2,3,0,5,0,499999,167.95,6473,8/10/2016,,NONO,,0,0,2977,2004
"827 El Dorado, Manteca, CA 95337",95337,2,2,0,3,0,324000,221.77,6107,8/8/2016,,NONO,,0,0,1461,1976
"301 W Vine St, Stockton, CA 95203-2527",95203,1,1,1,3,0,299000,168.93,5001,8/11/2016,,NONO,,0,0,1770,1902
"3514 Cherryland Ave, Stockton, CA 95215",95215,0,2,0,4,0,800000,389.11,387684,8/5/2016,,NONO,,0,0,2056,1978
"3454 Cherryland Ave, Stockton, CA 95215",95215,2,2,0,5,0,500000,196.77,225641,8/5/2016,,NONO,,0,0,2541,1956
"14134 Chantilly Ct, Lathrop, CA 95330-9061",95330,3,3,0,4,0,355000,165.97,6983,8/14/2016,,NONO,,0,0,2139,1994
"16825 E State Route 88 Hwy, Clements, CA 95227",95227,2,3,0,4,0,725000,249.31,145055,8/11/2016,,NONO,,0,0,2908,1979
"8136 N Pershing Ave, Stockton, CA 95209-2542",95209,2,2,0,3,0,245000,143.61,11252,8/13/2016,,NONO,,0,0,1706,1951
"101 Raylow Ave, Manteca, CA 95336",95336,2,2,0,4,0,349000,215.97,10755,8/15/2016,,NONO,,0,0,1616,1950
"635 Diane Dr, Manteca, CA 95336",95336,2,1,1,3,0,265000,249.06,5249,8/16/2016,,NONO,,0,0,1064,1971
"2854 N E St, Stockton, CA 95205-2639",95205,0,2,0,4 (6),0,169000,103.55,2126,8/11/2016,,NONO,,0,0,1632,1943
"15944 E Kettleman Ln, Lodi, CA 95240-9730",95240,6,3,0,3,0,4995000,1248.75,5771700,7/14/2016,,YESY,,0,0,4000,2002
"8703 Cherbourg Way, Stockton, CA 95210-3273",95210,2,2,0,4,0,199900,177.37,6329,8/17/2016,,NONO,,0,0,1127,1981
"1029 Milgeo, Ripon, CA 95366",95366,2,2,0,4,0,384500,225.65,7039,8/17/2016,,NONO,,0,0,1704,1988
"13712 N DeVries Rd, Lodi, CA 95242-9504",95242,0,1,1,2,0,625000,410.91,258746,8/15/2016,,NONO,,0,0,1521,1961
"486 Ore St, Manteca, CA 95336-3416",95336,2,2,0,3,0,300000,267.86,5001,8/18/2016,,NONO,,0,0,1120,1967
"926 Kirkwood Dr, Lodi, CA 95242-2328",95242,2,3,1,4,0,409000,145.34,7000,8/15/2016,,NONO,,0,0,2814,1976
"4332 Pacific #36, Stockton, CA 95207",95207,1,1,0,1,260,55000,93.86,318,8/18/2016,,YESY,,0,0,586,1978
"1863 Almondwood Pl, Lodi, CA 95240-8855",95240,2,2,0,3,79,249900,162.80,2814,8/18/2016,,NONO,,0,0,1535,1991
"1512 Sandalwood Dr., Stockton, CA 95210",95210,2,2,0,3,0,244000,173.91,7331,8/18/2016,,NONO,,0,0,1403,1975
"3838 Portsmouth, Stockton, CA 95219-3844",95219,2,5,0,7,835,749000,142.67,15294,8/19/2016,,YESY,,0,0,5250,1974
"720 N Center St, Stockton, CA 95202-1609",95202,1,2,0,6,0,145000,72.18,2500,8/19/2016,,NONO,,0,0,2009,1915
"1331 S Pilgrim St, Stockton, CA 95205-6932",95205,1,2,0,3,0,179000,123.62,7501,8/19/2016,,NONO,,0,0,1448,1923
"17092 Mello Rd, Ripon, CA 95366-9259",95366,2,2,1,4,0,1999000,768.85,784080,8/19/2016,,YESY,,0,0,2600,1991
"2226 W. Yosemite Ave, Manteca, CA 95337",95337,2,1,0,2,0,459000,429.37,92783,8/19/2016,,NONO,,0,0,1069,1944
"3326 Bixby Way, Stockton, CA 95209-1517",95209,2,2,0,3,0,289900,151.46,7100,8/18/2016,,NONO,,0,0,1914,1980
"6331 Brook Hollow Cir, Stockton, CA 95219-2441",95219,3,3,0,6,375,549990,161.48,7148,8/19/2016,,YESY,,0,0,3406,2000
"2298 Port Trinity Cir, Stockton, CA 95206",95206,0,2,0,3,0,199900,161.21,6081,8/22/2016,,NONO,,0,0,1240,1989
"310 Palm Ave, Lodi, CA 95240-1131",95240,2,2,0,3,0,299999,303.03,8080,8/22/2016,,NONO,,0,0,990,1933
"1262 Mirassou Dr, Manteca, CA 95337",95337,2,2,0,3,0,402990,211.77,7192,8/24/2016,,NONO,,0,0,1903,
"756 W FEDORA Rd, French Camp, CA 95231-9617",95231,0,4,0,5,0,267000,198.66,0,8/22/2016,,NONO,,0,0,1344,1991
"2513 Lotus Way, Tracy, CA 95376",95376,2,3,0,4,0,585900,181.11,5500,8/25/2016,,NONO,,0,0,3235,
"2182 W Yosemite Ave, Manteca, CA 95337-8333",95337,0,1,0,2,0,199900,237.69,47916,8/23/2016,,NONO,,0,0,841,1915
"18309 Melones Dr, Lathrop, CA 95330",95330,3,4,1,5 (6),0,549830,152.69,6600,8/26/2016,,NONO,,0,0,3601,
"27258 Lillegard Ct, Tracy, CA 95304-8866",95304,4,3,1,3,0,1099000,311.24,55321,8/26/2016,,YESY,,0,0,3531,1996
"4646 Saint Andrews Dr, Stockton, CA 95219-1888",95219,3,3,0,4 (5),565,595000,204.89,10415,8/26/2016,,YESY,,0,0,2904,1995
"2484 Milano Ct, Manteca, CA 95337",95337,3,3,0,5,0,440000,170.54,7558,8/27/2016,,NONO,,0,0,2580,2002
"1488 ORGULLO Ln, Manteca, CA 95337",95337,2,2,0,4,0,395000,204.13,5502,8/27/2016,,NONO,,0,0,1935,2012
"2407 Corbin Lane, Lodi, CA 95242",95242,2,3,0,4,0,318000,178.65,5998,8/8/2016,,YESY,,0,0,1780,1966
"3722 W Benjamin Holt Dr #16, Stockton, CA 95219-3338",95219,0,2,0,2,257,139950,135.61,436,8/29/2016,,YESY,,0,0,1032,1979
"2160 Mary Alice Way, Tracy, CA 95377",95377,3,3,0,4,0,599000,266.58,6774,8/30/2016,,YESY,,0,0,2247,1996
"3402 Stanfield Dr, Stockton, CA 95209-1525",95209,2,2,0,3,0,199990,120.84,6679,8/30/2016,,NONO,,0,0,1655,1980
"21191 S Corral Hollow Rd, Tracy, CA 95304-9462",95304,1,1,0,2 (5),0,565000,461.98,51065,8/30/2016,,NONO,,0,0,1223,1964
"3165 Sonata Cir, Stockton, CA 95212-3838",95212,2,2,0,3,0,304900,152.91,5000,8/29/2016,,NONO,,0,0,1994,2005
"649 W Viento St, Mountain House, CA 95391-2067",95391,3,3,0,4,0,559888,201.18,8120,9/1/2016,,NONO,,0,0,2783,2007
"1625 Sereno Drive, Manteca, CA 95337-8763",95337,2,2,0,2,0,384000,245.37,5894,8/18/2016,,NONO,,0,0,1565,2009
"9819 Milan Dr, Stockton, CA 95212-3512",95212,2,4,0,5,0,398888,144.89,6504,8/23/2016,,YESY,,0,0,2753,2004
"15000 W Middle Rd, Tracy, CA 95304-9469",95304,1,2,0,3 (4),0,699950,335.55,217800,9/1/2016,,NONO,,0,0,2086,1965
"1426 Snead Ct, Manteca, CA 95337-6616",95337,2,2,0,3,0,330000,215.69,8956,8/31/2016,,NONO,,0,0,1530,1986
"221 E 7th St, Tracy, CA 95376-4204",95376,0,1,0,3,0,389000,309.22,3123,9/1/2016,,NONO,,0,0,1258,1945
"3527 N Beecher Rd, Stockton, CA 95215-9151",95215,4,3,2,3 (4),0,1749000,436.49,874685,9/1/2016,,YESY,,0,0,4007,2002
"1431 Josephine St, Stockton, CA 95206-1120",95206,0,1,0,2 (3),0,119950,257.40,7939,9/2/2016,,NONO,,0,0,466,1946
"1180 N Country Club Blvd, Stockton, CA 95204-5010",95204,2,2,1,3,0,349950,152.02,7802,9/3/2016,,NONO,,0,0,2302,1950
"19611 E Liberty Rd, Galt, CA 95227",95227,3,2,1,3,0,650000,247.15,852034,9/3/2016,,YESY,,0,0,2630,1989
"2070 Katnich Ln, Lodi, CA 95242-4805",95242,3,3,0,4,0,505000,164.87,5889,9/5/2016,,YESY,,0,0,3063,2006
"24421 N Pearl Rd, Acampo, CA 95220-9724",95220,0,3,0,3,0,524900,256.93,210395,9/6/2016,,NONO,,0,0,2043,1973
"333 E Cleveland St, Stockton, CA 95204-5444",95204,1,2,0,3,0,217500,154.69,5750,9/3/2016,,NONO,,0,0,1406,1930
"8934 W Schulte Rd, Tracy, CA 95304-9148",95304,1,2,0,3,0,290000,185.42,16501,9/2/2016,,NONO,,0,0,1564,1930
"9310 cherbourg, Stockton, CA 96210",95210,2,2,0,3,0,180000,187.50,5001,9/4/2016,,NONO,,0,0,960,1979
"263 Tornga Drive, Ripon, CA 95366",95366,3,3,0,4,0,569000,174.70,8821,9/6/2016,,YESY,,0,0,3257,2004
"26952 N Thornton Rd, Thornton, CA 95686",95686,5,2,0,3,0,595000,370.72,120226,9/8/2016,,NONO,,0,0,1605,2007
"30700 Tressa, Oakdale, CA 95361-7528",95361,0,2,1,4,0,865000,328.65,87081,9/8/2016,,YESY,,0,0,2632,2003
"3611 Massimo Cir, Stockton, CA 95212-2734",95212,3,4,1,5 (6),0,548000,154.11,7214,9/8/2016,,NONO,,0,0,3556,2005
"721 Rutledge Dr, Lodi, CA 95242",95242,1,2,0,3,0,315000,298.86,6020,9/8/2016,,NONO,,0,0,1054,1972
"1618 S Lower Sacramento Rd, Lodi, CA 95242-9571",95242,4,3,0,4,0,949000,609.51,64469,9/8/2016,,NONO,,0,0,1557,1948
"3653 Mammoth Cave Cir, Stockton, CA 95209-3606",95209,3,2,1,4,320,485000,180.36,8381,9/5/2016,,YESY,,0,0,2689,2001
"5105 Lovely Rd, Tracy, CA 95304",95304,3,3,0,4,0,559888,218.88,73181,9/8/2016,,NONO,,0,0,2558,1975
"1023 Cypress Hill Ln, Stockton, CA 95206-6244",95206,2,3,1,3,0,314999,155.02,5719,9/8/2016,,NONO,,0,0,2032,2000
"257 Royal Oaks Ct, Lodi, CA 95240",95240,4,5,2,4 (6),870,2295000,345.01,52599,9/8/2016,,YESY,,0,0,6652,1998
"2025 Gordon Verner Cir, Stockton, CA 95206-6101",95206,2,3,0,5,0,388888,153.53,5275,9/9/2016,,YESY,,0,0,2533,1997
"4192 Chiavari Way, Manteca, CA 95337-8465",95337,3,3,1,5,133,635000,175.03,8751,9/9/2016,,YESY,,0,0,3628,2013
"3358 Jonathen St, Stockton, CA 95206-5915",95206,2,2,1,3,0,334900,156.06,6382,9/11/2016,,NONO,,0,0,2146,2002
"5369 N Giovanni Ct, Linden, CA 95236-9308",95236,2,3,1,5,0,448500,149.70,8930,9/12/2016,,YESY,,0,0,2996,2011
"2061 Mettler Rd, Lodi, CA 95242-9421",95242,4,5,0,7,0,849950,197.30,130680,9/12/2016,,NONO,,0,0,4308,1989
"2336 W Alpine Ave, Stockton, CA 95204",95204,0,2,0,5,0,324995,130.00,12066,9/12/2016,,NONO,,0,0,2500,1954
"2171 Ivory Lace Ave, Manteca, CA 95337-8989",95337,3,2,1,3,0,349950,208.93,6155,9/12/2016,,NONO,,0,0,1675,2001
"1536 N Hunter, Stockton, CA 95204",95204,2,4,0,4 (5),0,499900,161.68,6900,9/12/2016,,NONO,,0,0,3092,1923
"146 W 10th St, Stockton, CA 95206-3108",95206,0,1,0,3,0,109950,124.94,5715,9/12/2016,,NONO,,0,0,880,1952
"870 Rutledge Dr., Lodi, CA 95242",95242,1,1,1,2,180,179500,188.16,680,9/12/2016,,YESY,,0,0,954,1973
"910 Tehama Dr, Lodi, CA 95242-9553",95242,2,3,0,3,0,580000,225.16,14000,9/14/2016,,NONO,,0,0,2576,1973
"1961 Oregano Way, Tracy, CA 95376-6728",95376,2,3,0,4 (5),0,505000,197.34,6120,9/14/2016,,YESY,,0,0,2559,2000
"2838 Chauncy Cir, Stockton, CA 95209",95209,2,2,0,3,0,239000,166.78,9378,9/14/2016,,NONO,,0,0,1433,1980
"1108 Heartland Dr, Manteca, CA 95337-7952",95337,3,3,1,4,0,475000,178.24,10393,9/14/2016,,YESY,,0,0,2665,2006
"3942 Summit Dr, Tracy, CA 95376",95376,2,3,0,4,0,559900,199.32,6817,9/15/2016,,NONO,,0,0,2809,
"10952 Lands End Dr, Stockton, CA 95209-4289",95209,3,3,0,5,0,390000,144.82,5445,9/15/2016,,NONO,,0,0,2693,2006
"2306 Memory Ln, Tracy, CA 95376",95376,2,3,0,4,0,569900,189.65,5916,9/15/2016,,NONO,,0,0,3005,
"2296 Memory Ln, Tracy, CA 95376",95376,2,3,0,4,0,589900,178.43,5500,9/15/2016,,NONO,,0,0,3306,
"4120 Comstock Pl, Tracy, CA 95376",95376,3,4,1,4,0,649900,173.08,7200,9/15/2016,,NONO,,0,0,3755,
